id,question,theme
2688,The resurgence of traditional pop was one of the factors that led to what change in the music market?,Adult_contemporary_music
2689,Mainstream artists from what decade generally did not have success on the adult contemporary charts?,Adult_contemporary_music
2690,"Along with All-4-One, Boyz II Men, Rob Thomas, Christina Aguilera and Backstreet Boys, what 90s artists were notable in the pop/R&B genre?",Adult_contemporary_music
2691,"What genre of music did Lynda Thomas, Ricky Martin, Selena, Marc Anthony, Enrique Iglesias and Luis Miguel make?",Adult_contemporary_music
2692,What was the name of the chart created by Billboard in 1996?,Adult_contemporary_music
2693,What chart is the Adult Top 40 chart sometimes confused with?,Adult_contemporary_music
2695,"Who invented the term ""urban adult contemporary format""?",Adult_contemporary_music
2701,What type of music was predominantly played on smooth jazz stations?,Adult_contemporary_music
2703,What is Adrian Moreira's job title?,Adult_contemporary_music
2704,When do adult contemporary stations begin to play Top 40 songs?,Adult_contemporary_music
2708,"Who is known for the song ""Everytime We Touch""?",Adult_contemporary_music
2711,"Along with Josh Groban, what notable pop artist started out his career on adult contemporary radio?",Adult_contemporary_music
2712,What sort of sound does the music of Susan Boyle have?,Adult_contemporary_music
2714,What genre of music are bands like Feist and Wilco?,Adult_contemporary_music
2715,"Along with Mumford & Sons, Of Monsters & Men, Ed Sheeran and The Lumineers, what indie artist has had adult contemporary success?",Adult_contemporary_music
2719,What genre of music do new songs on soft AC stations often belong to?,Adult_contemporary_music
2720,During what period did soft AC stations attempt to reinvent themselves?,Adult_contemporary_music
2722,"Where was the station that introduced the term ""soft rock"" based?",Adult_contemporary_music
2723,"What processed meat, featured in WEEI-FM's ad slogan, rhymes with Joni?",Adult_contemporary_music
2725,What occupation is stereotypical held by soft adult contemporary listeners?,Adult_contemporary_music
2727,Music from what two decades is notably featured on the soft AC format?,Adult_contemporary_music
2729,What radio station format is facing demographic pressures in the present day?,Adult_contemporary_music
2730,What radio station format have many of the former soft AC artists moved to?,Adult_contemporary_music
2731,Certain soft AC stations have found a niche on the radio by doing what?,Adult_contemporary_music
2733,"Along with classic hits, what type of music do hot adult contemporary stations feature?",Adult_contemporary_music
2736,"Along with urban and rhythmic dance tracks, what genre is featured on hot AC stations with a younger audience?",Adult_contemporary_music
2742,What age demographic is modern rock radio focused on?,Adult_contemporary_music
2744,"Unlike modern rock radio, what sex is adult contemporary radio said to appeal to?",Adult_contemporary_music
2745,What is the ethnicity of artists commonly played on urban adult contemporary radio?,Adult_contemporary_music
2748,What adult contemporary radio format is urban AC not similar to?,Adult_contemporary_music
2749,What radio format is similar to urban AC but features older soul and R&B songs?,Adult_contemporary_music
2752,What is the target demographic of the rhythmic oldies format?,Adult_contemporary_music
2753,What is the name of the radio format that is a mixture of urban and soft adult contemporary?,Adult_contemporary_music
2755,What other format is sometimes played on urban AC stations?,Adult_contemporary_music
2756,When might you hear smooth jazz on a soft AC station?,Adult_contemporary_music
2757,What was the smooth jazz format renamed?,Adult_contemporary_music
2758,"Along with soft AC, on what station format might adult contemporary R&B be featured?",Adult_contemporary_music
2760,During what decade was smooth soul popular?,Adult_contemporary_music
2762,What genre of music did Patti Austin perform?,Adult_contemporary_music
2763,Of what genre was the musician Keith Sweat?,Adult_contemporary_music
2765,What type of songs was Leona Lewis known for?,Adult_contemporary_music
2767,"Along with mainstream AC, what format has also featured Christian AC artists on a crossover basis?",Adult_contemporary_music
2768,What AC format is especially known for playing Christmas music in the Christmas season?,Adult_contemporary_music
2770,"Along with Bing Crosby, Dean Martin, Nat King Cole, The Carpenters, Percy Faith and Andy Williams, who is an artist played on AC stations around Christmastime but not otherwise?",Adult_contemporary_music
2772,When is the later of the two times that Christmas music on adult contemporary stations usually ends?,Adult_contemporary_music
2773,When is the earliest an AC station will switch to a Christmas format?,Adult_contemporary_music
2775,What is the legal capital of the Republic of China?,Nanjing
2776,What region is Nanjing in?,Nanjing
2777,When was the city given the name Nanjing?,Nanjing
2778,What does Nanjing mean?,Nanjing
2779,What does Nanjing have that is considered one of the world's biggest?,Nanjing
2780,What city was awarded the 2008 Habitat Scroll of Honour of China?,Nanjing
2781,What city is considered to be the nominal capital of the Republic of China?,Nanjing
2782,What mausoleum is in Nanjing?,Nanjing
2783,When was the the fort of Yuecheng built?,Nanjing
2784,How long had Nanjing been the capital city of Yangzhou?,Nanjing
2785,When was the Wu state created?,Nanjing
2786,When did Nanjing become a state capital?,Nanjing
2787,Who founded Eastern Wu?,Nanjing
2788,When was Eastern Wu founded?,Nanjing
2789,When was Nanjing extended?,Nanjing
2790,When did the Jin court head South?,Nanjing
2791,Who fled with the Jin court to the South?,Nanjing
2792,What is the estimated population of Nanjing during that time?,Nanjing
2793,Where did the information on registered households during that period originate?,Nanjing
2794,In what district are these sculptural pieces located?,Nanjing
2795,"Which piece is the best, in terms of preservation condition?",Nanjing
2796,Who was Xiao Xiu?,Nanjing
2797,When did Xiao Xiu live?,Nanjing
2798,When was Nanjing made a capital again?,Nanjing
2799,During what dynasty did Nanjing become a thriving textile city?,Nanjing
2800,What was the name of the short-lived puppet court created by the Jurchens?,Nanjing
2801,Who defeated the court of Song?,Nanjing
2802,Who was the first emperor of the Ming dynasty?,Nanjing
2803,Who did Zhu Yuanzhang defeat?,Nanjing
2804,What did Zhu Yuanzhang build around the city of Nanjing?,Nanjing
2805,How long did it take to finish the wall?,Nanjing
2806,How many workers worked on the wall?,Nanjing
2807,When did Nanjing cease to be the capital?,Nanjing
2808,Who decimated the Porcelain Tower?,Nanjing
2809,How long ago was the stele abandoned?,Nanjing
2810,Why was the stele abandoned?,Nanjing
2811,Who ordered the creation of the stele?,Nanjing
2812,What visiting king died in China in 1408?,Nanjing
2813,What country did this visiting king come from?,Nanjing
2814,What stele is at Boni's tomb?,Nanjing
2815,What Ming prince was enthroned in Nanjing?,Nanjing
2816,When was Zhu Yousong enthroned?,Nanjing
2817,The Hongguang Emperor's reign was thought of as the first reign of what dynasty?,Nanjing
2818,Who surrendered Nanjing to invaders on June 6?,Nanjing
2819,What did the Manchu's make all the men in the city do?,Nanjing
2820,When was the Qing dynasty in power?,Nanjing
2821,What was Nanjing called during the Qing dynasty?,Nanjing
2822,What emperors visited Nanjing more than once?,Nanjing
2823,What year did the First Opium War end?,Nanjing
2824,Who lived in buildings that would later come to be known as the Presidential Palace?,Nanjing
2825,When did Qing troops regain Nanjing?,Nanjing
2826,Who was the leader of the Qing troops?,Nanjing
2827,When was the Republic of China founded?,Nanjing
2828,Who moved the capital from Nanjing to Beijing?,Nanjing
